,Source,Block Name,Variable Name,Variable Description,Value,Value Description
699054,EXCEED,antibody_test_questionnaire,a1_6_14,Sneezing :  Feb 2021 ,1.0,True
699055,EXCEED,antibody_test_questionnaire,a1_6_14,Sneezing :  Feb 2021 ,0.0,False
699056,EXCEED,antibody_test_questionnaire,a1_6_14,Sneezing :  Feb 2021 ,0.0,False
699057,EXCEED,antibody_test_questionnaire,a1_6_14,Sneezing :  Feb 2021 ,0.0,False
699058,EXCEED,antibody_test_questionnaire,a1_6_14,Sneezing :  Feb 2021 ,1.0,True
699059,EXCEED,antibody_test_questionnaire,a1_6_14,Sneezing :  Feb 2021 ,1.0,True
699060,EXCEED,antibody_test_questionnaire,a1_6_14,Sneezing :  Feb 2021 ,1.0,True
699061,EXCEED,antibody_test_questionnaire,a1_6_14,Sneezing :  Feb 2021 ,0.0,False
699062,EXCEED,antibody_test_questionnaire,a1_6_14,Sneezing :  Feb 2021 ,0.0,False
699063,EXCEED,antibody_test_questionnaire,a1_6_14,Sneezing :  Feb 2021 ,0.0,False
699064,EXCEED,antibody_test_questionnaire,a1_6_14,Sneezing :  Feb 2021 ,1.0,True
699065,EXCEED,antibody_test_questionnaire,a1_6_14,Sneezing :  Feb 2021 ,1.0,True
699066,EXCEED,antibody_test_questionnaire,a1_6_14,Sneezing :  Feb 2021 ,1.0,True
699067,EXCEED,antibody_test_questionnaire,a1_6_14,Sneezing :  Feb 2021 ,0.0,False
699068,EXCEED,antibody_test_questionnaire,a1_6_14,Sneezing :  Feb 2021 ,0.0,False
699069,EXCEED,antibody_test_questionnaire,a1_6_14,Sneezing :  Feb 2021 ,0.0,False
699070,EXCEED,antibody_test_questionnaire,a1_6_15,Sneezing :  Mar 2021,1.0,True
699071,EXCEED,antibody_test_questionnaire,a1_6_15,Sneezing :  Mar 2021,1.0,True
699072,EXCEED,antibody_test_questionnaire,a1_6_15,Sneezing :  Mar 2021,1.0,True
699073,EXCEED,antibody_test_questionnaire,a1_6_15,Sneezing :  Mar 2021,0.0,False
699074,EXCEED,antibody_test_questionnaire,a1_6_15,Sneezing :  Mar 2021,0.0,False
699075,EXCEED,antibody_test_questionnaire,a1_6_15,Sneezing :  Mar 2021,0.0,False
699076,EXCEED,antibody_test_questionnaire,a1_6_15,Sneezing :  Mar 2021,1.0,True
699077,EXCEED,antibody_test_questionnaire,a1_6_15,Sneezing :  Mar 2021,1.0,True
699078,EXCEED,antibody_test_questionnaire,a1_6_15,Sneezing :  Mar 2021,1.0,True
699079,EXCEED,antibody_test_questionnaire,a1_6_15,Sneezing :  Mar 2021,0.0,False
699080,EXCEED,antibody_test_questionnaire,a1_6_15,Sneezing :  Mar 2021,0.0,False
699081,EXCEED,antibody_test_questionnaire,a1_6_15,Sneezing :  Mar 2021,0.0,False
699082,EXCEED,antibody_test_questionnaire,a1_6_15,Sneezing :  Mar 2021,1.0,True
699083,EXCEED,antibody_test_questionnaire,a1_6_15,Sneezing :  Mar 2021,1.0,True
699084,EXCEED,antibody_test_questionnaire,a1_6_15,Sneezing :  Mar 2021,1.0,True
699085,EXCEED,antibody_test_questionnaire,a1_6_15,Sneezing :  Mar 2021,0.0,False
699086,EXCEED,antibody_test_questionnaire,a1_6_15,Sneezing :  Mar 2021,0.0,False
699087,EXCEED,antibody_test_questionnaire,a1_6_15,Sneezing :  Mar 2021,0.0,False
699088,EXCEED,antibody_test_questionnaire,a1_7_0,Blocked nose :  Not at all ,1.0,True
699089,EXCEED,antibody_test_questionnaire,a1_7_0,Blocked nose :  Not at all ,1.0,True
699090,EXCEED,antibody_test_questionnaire,a1_7_0,Blocked nose :  Not at all ,1.0,True
699091,EXCEED,antibody_test_questionnaire,a1_7_0,Blocked nose :  Not at all ,0.0,False
699092,EXCEED,antibody_test_questionnaire,a1_7_0,Blocked nose :  Not at all ,0.0,False
699093,EXCEED,antibody_test_questionnaire,a1_7_0,Blocked nose :  Not at all ,0.0,False
699094,EXCEED,antibody_test_questionnaire,a1_7_0,Blocked nose :  Not at all ,1.0,True
699095,EXCEED,antibody_test_questionnaire,a1_7_0,Blocked nose :  Not at all ,1.0,True
699096,EXCEED,antibody_test_questionnaire,a1_7_0,Blocked nose :  Not at all ,1.0,True
699097,EXCEED,antibody_test_questionnaire,a1_7_0,Blocked nose :  Not at all ,0.0,False
699098,EXCEED,antibody_test_questionnaire,a1_7_0,Blocked nose :  Not at all ,0.0,False
699099,EXCEED,antibody_test_questionnaire,a1_7_0,Blocked nose :  Not at all ,0.0,False
699100,EXCEED,antibody_test_questionnaire,a1_7_0,Blocked nose :  Not at all ,1.0,True
699101,EXCEED,antibody_test_questionnaire,a1_7_0,Blocked nose :  Not at all ,1.0,True
699102,EXCEED,antibody_test_questionnaire,a1_7_0,Blocked nose :  Not at all ,1.0,True
699103,EXCEED,antibody_test_questionnaire,a1_7_0,Blocked nose :  Not at all ,0.0,False
699104,EXCEED,antibody_test_questionnaire,a1_7_0,Blocked nose :  Not at all ,0.0,False
699105,EXCEED,antibody_test_questionnaire,a1_7_0,Blocked nose :  Not at all ,0.0,False
699106,EXCEED,antibody_test_questionnaire,a1_7_3,Blocked nose :  Mar 2020 ,1.0,True
699107,EXCEED,antibody_test_questionnaire,a1_7_3,Blocked nose :  Mar 2020 ,1.0,True
699108,EXCEED,antibody_test_questionnaire,a1_7_3,Blocked nose :  Mar 2020 ,1.0,True
699109,EXCEED,antibody_test_questionnaire,a1_7_3,Blocked nose :  Mar 2020 ,0.0,False
699110,EXCEED,antibody_test_questionnaire,a1_7_3,Blocked nose :  Mar 2020 ,0.0,False
699111,EXCEED,antibody_test_questionnaire,a1_7_3,Blocked nose :  Mar 2020 ,0.0,False
699112,EXCEED,antibody_test_questionnaire,a1_7_3,Blocked nose :  Mar 2020 ,1.0,True
699113,EXCEED,antibody_test_questionnaire,a1_7_3,Blocked nose :  Mar 2020 ,1.0,True
699114,EXCEED,antibody_test_questionnaire,a1_7_3,Blocked nose :  Mar 2020 ,1.0,True
699115,EXCEED,antibody_test_questionnaire,a1_7_3,Blocked nose :  Mar 2020 ,0.0,False
699116,EXCEED,antibody_test_questionnaire,a1_7_3,Blocked nose :  Mar 2020 ,0.0,False
699117,EXCEED,antibody_test_questionnaire,a1_7_3,Blocked nose :  Mar 2020 ,0.0,False
699118,EXCEED,antibody_test_questionnaire,a1_7_3,Blocked nose :  Mar 2020 ,1.0,True
699119,EXCEED,antibody_test_questionnaire,a1_7_3,Blocked nose :  Mar 2020 ,1.0,True
699120,EXCEED,antibody_test_questionnaire,a1_7_3,Blocked nose :  Mar 2020 ,1.0,True
699121,EXCEED,antibody_test_questionnaire,a1_7_3,Blocked nose :  Mar 2020 ,0.0,False
699122,EXCEED,antibody_test_questionnaire,a1_7_3,Blocked nose :  Mar 2020 ,0.0,False
699123,EXCEED,antibody_test_questionnaire,a1_7_3,Blocked nose :  Mar 2020 ,0.0,False
699124,EXCEED,antibody_test_questionnaire,a1_7_4,Blocked nose :  Apr 2020 ,1.0,True
699125,EXCEED,antibody_test_questionnaire,a1_7_4,Blocked nose :  Apr 2020 ,1.0,True
699126,EXCEED,antibody_test_questionnaire,a1_7_4,Blocked nose :  Apr 2020 ,1.0,True
699127,EXCEED,antibody_test_questionnaire,a1_7_4,Blocked nose :  Apr 2020 ,0.0,False
699128,EXCEED,antibody_test_questionnaire,a1_7_4,Blocked nose :  Apr 2020 ,0.0,False
699129,EXCEED,antibody_test_questionnaire,a1_7_4,Blocked nose :  Apr 2020 ,0.0,False
699130,EXCEED,antibody_test_questionnaire,a1_7_4,Blocked nose :  Apr 2020 ,1.0,True
699131,EXCEED,antibody_test_questionnaire,a1_7_4,Blocked nose :  Apr 2020 ,1.0,True
699132,EXCEED,antibody_test_questionnaire,a1_7_4,Blocked nose :  Apr 2020 ,1.0,True
699133,EXCEED,antibody_test_questionnaire,a1_7_4,Blocked nose :  Apr 2020 ,0.0,False
699134,EXCEED,antibody_test_questionnaire,a1_7_4,Blocked nose :  Apr 2020 ,0.0,False
699135,EXCEED,antibody_test_questionnaire,a1_7_4,Blocked nose :  Apr 2020 ,0.0,False
699136,EXCEED,antibody_test_questionnaire,a1_7_4,Blocked nose :  Apr 2020 ,1.0,True
699137,EXCEED,antibody_test_questionnaire,a1_7_4,Blocked nose :  Apr 2020 ,1.0,True
699138,EXCEED,antibody_test_questionnaire,a1_7_4,Blocked nose :  Apr 2020 ,1.0,True
699139,EXCEED,antibody_test_questionnaire,a1_7_4,Blocked nose :  Apr 2020 ,0.0,False
699140,EXCEED,antibody_test_questionnaire,a1_7_4,Blocked nose :  Apr 2020 ,0.0,False
699141,EXCEED,antibody_test_questionnaire,a1_7_4,Blocked nose :  Apr 2020 ,0.0,False
699142,EXCEED,antibody_test_questionnaire,a1_7_5,Blocked nose :  May 2020 ,1.0,True
699143,EXCEED,antibody_test_questionnaire,a1_7_5,Blocked nose :  May 2020 ,1.0,True
699144,EXCEED,antibody_test_questionnaire,a1_7_5,Blocked nose :  May 2020 ,1.0,True
699145,EXCEED,antibody_test_questionnaire,a1_7_5,Blocked nose :  May 2020 ,0.0,False
699146,EXCEED,antibody_test_questionnaire,a1_7_5,Blocked nose :  May 2020 ,0.0,False
699147,EXCEED,antibody_test_questionnaire,a1_7_5,Blocked nose :  May 2020 ,0.0,False
699148,EXCEED,antibody_test_questionnaire,a1_7_5,Blocked nose :  May 2020 ,1.0,True
699149,EXCEED,antibody_test_questionnaire,a1_7_5,Blocked nose :  May 2020 ,1.0,True
699150,EXCEED,antibody_test_questionnaire,a1_7_5,Blocked nose :  May 2020 ,1.0,True
699151,EXCEED,antibody_test_questionnaire,a1_7_5,Blocked nose :  May 2020 ,0.0,False
699152,EXCEED,antibody_test_questionnaire,a1_7_5,Blocked nose :  May 2020 ,0.0,False
699153,EXCEED,antibody_test_questionnaire,a1_7_5,Blocked nose :  May 2020 ,0.0,False
699154,EXCEED,antibody_test_questionnaire,a1_7_5,Blocked nose :  May 2020 ,1.0,True
699155,EXCEED,antibody_test_questionnaire,a1_7_5,Blocked nose :  May 2020 ,1.0,True
699156,EXCEED,antibody_test_questionnaire,a1_7_5,Blocked nose :  May 2020 ,1.0,True
699157,EXCEED,antibody_test_questionnaire,a1_7_5,Blocked nose :  May 2020 ,0.0,False
699158,EXCEED,antibody_test_questionnaire,a1_7_5,Blocked nose :  May 2020 ,0.0,False
699159,EXCEED,antibody_test_questionnaire,a1_7_5,Blocked nose :  May 2020 ,0.0,False
699160,EXCEED,antibody_test_questionnaire,a1_7_6,Blocked nose :  Jun 2020 ,1.0,True
699161,EXCEED,antibody_test_questionnaire,a1_7_6,Blocked nose :  Jun 2020 ,1.0,True
699162,EXCEED,antibody_test_questionnaire,a1_7_6,Blocked nose :  Jun 2020 ,1.0,True
699163,EXCEED,antibody_test_questionnaire,a1_7_6,Blocked nose :  Jun 2020 ,0.0,False
699164,EXCEED,antibody_test_questionnaire,a1_7_6,Blocked nose :  Jun 2020 ,0.0,False
699165,EXCEED,antibody_test_questionnaire,a1_7_6,Blocked nose :  Jun 2020 ,0.0,False
699166,EXCEED,antibody_test_questionnaire,a1_7_6,Blocked nose :  Jun 2020 ,1.0,True
699167,EXCEED,antibody_test_questionnaire,a1_7_6,Blocked nose :  Jun 2020 ,1.0,True
699168,EXCEED,antibody_test_questionnaire,a1_7_6,Blocked nose :  Jun 2020 ,1.0,True
699169,EXCEED,antibody_test_questionnaire,a1_7_6,Blocked nose :  Jun 2020 ,0.0,False
699170,EXCEED,antibody_test_questionnaire,a1_7_6,Blocked nose :  Jun 2020 ,0.0,False
699171,EXCEED,antibody_test_questionnaire,a1_7_6,Blocked nose :  Jun 2020 ,0.0,False
699172,EXCEED,antibody_test_questionnaire,a1_7_6,Blocked nose :  Jun 2020 ,1.0,True
699173,EXCEED,antibody_test_questionnaire,a1_7_6,Blocked nose :  Jun 2020 ,1.0,True
699174,EXCEED,antibody_test_questionnaire,a1_7_6,Blocked nose :  Jun 2020 ,1.0,True
699175,EXCEED,antibody_test_questionnaire,a1_7_6,Blocked nose :  Jun 2020 ,0.0,False
699176,EXCEED,antibody_test_questionnaire,a1_7_6,Blocked nose :  Jun 2020 ,0.0,False
699177,EXCEED,antibody_test_questionnaire,a1_7_6,Blocked nose :  Jun 2020 ,0.0,False
699178,EXCEED,antibody_test_questionnaire,a1_7_7,Blocked nose :  Jul 2020 ,1.0,True
699179,EXCEED,antibody_test_questionnaire,a1_7_7,Blocked nose :  Jul 2020 ,1.0,True
699180,EXCEED,antibody_test_questionnaire,a1_7_7,Blocked nose :  Jul 2020 ,1.0,True
699181,EXCEED,antibody_test_questionnaire,a1_7_7,Blocked nose :  Jul 2020 ,0.0,False
699182,EXCEED,antibody_test_questionnaire,a1_7_7,Blocked nose :  Jul 2020 ,0.0,False
699183,EXCEED,antibody_test_questionnaire,a1_7_7,Blocked nose :  Jul 2020 ,0.0,False
699184,EXCEED,antibody_test_questionnaire,a1_7_7,Blocked nose :  Jul 2020 ,1.0,True
699185,EXCEED,antibody_test_questionnaire,a1_7_7,Blocked nose :  Jul 2020 ,1.0,True
699186,EXCEED,antibody_test_questionnaire,a1_7_7,Blocked nose :  Jul 2020 ,1.0,True
699187,EXCEED,antibody_test_questionnaire,a1_7_7,Blocked nose :  Jul 2020 ,0.0,False
699188,EXCEED,antibody_test_questionnaire,a1_7_7,Blocked nose :  Jul 2020 ,0.0,False
699189,EXCEED,antibody_test_questionnaire,a1_7_7,Blocked nose :  Jul 2020 ,0.0,False
699190,EXCEED,antibody_test_questionnaire,a1_7_7,Blocked nose :  Jul 2020 ,1.0,True
699191,EXCEED,antibody_test_questionnaire,a1_7_7,Blocked nose :  Jul 2020 ,1.0,True
699192,EXCEED,antibody_test_questionnaire,a1_7_7,Blocked nose :  Jul 2020 ,1.0,True
699193,EXCEED,antibody_test_questionnaire,a1_7_7,Blocked nose :  Jul 2020 ,0.0,False
699194,EXCEED,antibody_test_questionnaire,a1_7_7,Blocked nose :  Jul 2020 ,0.0,False
699195,EXCEED,antibody_test_questionnaire,a1_7_7,Blocked nose :  Jul 2020 ,0.0,False
699196,EXCEED,antibody_test_questionnaire,a1_7_8,Blocked nose :  Aug 2020 ,1.0,True
699197,EXCEED,antibody_test_questionnaire,a1_7_8,Blocked nose :  Aug 2020 ,1.0,True
699198,EXCEED,antibody_test_questionnaire,a1_7_8,Blocked nose :  Aug 2020 ,1.0,True
699199,EXCEED,antibody_test_questionnaire,a1_7_8,Blocked nose :  Aug 2020 ,0.0,False
699200,EXCEED,antibody_test_questionnaire,a1_7_8,Blocked nose :  Aug 2020 ,0.0,False
699201,EXCEED,antibody_test_questionnaire,a1_7_8,Blocked nose :  Aug 2020 ,0.0,False
699202,EXCEED,antibody_test_questionnaire,a1_7_8,Blocked nose :  Aug 2020 ,1.0,True
699203,EXCEED,antibody_test_questionnaire,a1_7_8,Blocked nose :  Aug 2020 ,1.0,True
699204,EXCEED,antibody_test_questionnaire,a1_7_8,Blocked nose :  Aug 2020 ,1.0,True
699205,EXCEED,antibody_test_questionnaire,a1_7_8,Blocked nose :  Aug 2020 ,0.0,False
699206,EXCEED,antibody_test_questionnaire,a1_7_8,Blocked nose :  Aug 2020 ,0.0,False
699207,EXCEED,antibody_test_questionnaire,a1_7_8,Blocked nose :  Aug 2020 ,0.0,False
699208,EXCEED,antibody_test_questionnaire,a1_7_8,Blocked nose :  Aug 2020 ,1.0,True
699209,EXCEED,antibody_test_questionnaire,a1_7_8,Blocked nose :  Aug 2020 ,1.0,True
699210,EXCEED,antibody_test_questionnaire,a1_7_8,Blocked nose :  Aug 2020 ,1.0,True
699211,EXCEED,antibody_test_questionnaire,a1_7_8,Blocked nose :  Aug 2020 ,0.0,False
699212,EXCEED,antibody_test_questionnaire,a1_7_8,Blocked nose :  Aug 2020 ,0.0,False
699213,EXCEED,antibody_test_questionnaire,a1_7_8,Blocked nose :  Aug 2020 ,0.0,False
699214,EXCEED,antibody_test_questionnaire,a1_7_9,Blocked nose :  Sep 2020 ,1.0,True
699215,EXCEED,antibody_test_questionnaire,a1_7_9,Blocked nose :  Sep 2020 ,1.0,True
699216,EXCEED,antibody_test_questionnaire,a1_7_9,Blocked nose :  Sep 2020 ,1.0,True
699217,EXCEED,antibody_test_questionnaire,a1_7_9,Blocked nose :  Sep 2020 ,0.0,False
699218,EXCEED,antibody_test_questionnaire,a1_7_9,Blocked nose :  Sep 2020 ,0.0,False
699219,EXCEED,antibody_test_questionnaire,a1_7_9,Blocked nose :  Sep 2020 ,0.0,False
699220,EXCEED,antibody_test_questionnaire,a1_7_9,Blocked nose :  Sep 2020 ,1.0,True
699221,EXCEED,antibody_test_questionnaire,a1_7_9,Blocked nose :  Sep 2020 ,1.0,True
699222,EXCEED,antibody_test_questionnaire,a1_7_9,Blocked nose :  Sep 2020 ,1.0,True
699223,EXCEED,antibody_test_questionnaire,a1_7_9,Blocked nose :  Sep 2020 ,0.0,False
699224,EXCEED,antibody_test_questionnaire,a1_7_9,Blocked nose :  Sep 2020 ,0.0,False
699225,EXCEED,antibody_test_questionnaire,a1_7_9,Blocked nose :  Sep 2020 ,0.0,False
699226,EXCEED,antibody_test_questionnaire,a1_7_9,Blocked nose :  Sep 2020 ,1.0,True
699227,EXCEED,antibody_test_questionnaire,a1_7_9,Blocked nose :  Sep 2020 ,1.0,True
699228,EXCEED,antibody_test_questionnaire,a1_7_9,Blocked nose :  Sep 2020 ,1.0,True
699229,EXCEED,antibody_test_questionnaire,a1_7_9,Blocked nose :  Sep 2020 ,0.0,False
699230,EXCEED,antibody_test_questionnaire,a1_7_9,Blocked nose :  Sep 2020 ,0.0,False
699231,EXCEED,antibody_test_questionnaire,a1_7_9,Blocked nose :  Sep 2020 ,0.0,False
699232,EXCEED,antibody_test_questionnaire,a1_7_10,Blocked nose :  Oct 2020 ,1.0,True
699233,EXCEED,antibody_test_questionnaire,a1_7_10,Blocked nose :  Oct 2020 ,1.0,True
699234,EXCEED,antibody_test_questionnaire,a1_7_10,Blocked nose :  Oct 2020 ,1.0,True
699235,EXCEED,antibody_test_questionnaire,a1_7_10,Blocked nose :  Oct 2020 ,0.0,False
699236,EXCEED,antibody_test_questionnaire,a1_7_10,Blocked nose :  Oct 2020 ,0.0,False
699237,EXCEED,antibody_test_questionnaire,a1_7_10,Blocked nose :  Oct 2020 ,0.0,False
699238,EXCEED,antibody_test_questionnaire,a1_7_10,Blocked nose :  Oct 2020 ,1.0,True
699239,EXCEED,antibody_test_questionnaire,a1_7_10,Blocked nose :  Oct 2020 ,1.0,True
699240,EXCEED,antibody_test_questionnaire,a1_7_10,Blocked nose :  Oct 2020 ,1.0,True
699241,EXCEED,antibody_test_questionnaire,a1_7_10,Blocked nose :  Oct 2020 ,0.0,False
699242,EXCEED,antibody_test_questionnaire,a1_7_10,Blocked nose :  Oct 2020 ,0.0,False
699243,EXCEED,antibody_test_questionnaire,a1_7_10,Blocked nose :  Oct 2020 ,0.0,False
699244,EXCEED,antibody_test_questionnaire,a1_7_10,Blocked nose :  Oct 2020 ,1.0,True
699245,EXCEED,antibody_test_questionnaire,a1_7_10,Blocked nose :  Oct 2020 ,1.0,True
699246,EXCEED,antibody_test_questionnaire,a1_7_10,Blocked nose :  Oct 2020 ,1.0,True
699247,EXCEED,antibody_test_questionnaire,a1_7_10,Blocked nose :  Oct 2020 ,0.0,False
699248,EXCEED,antibody_test_questionnaire,a1_7_10,Blocked nose :  Oct 2020 ,0.0,False
699249,EXCEED,antibody_test_questionnaire,a1_7_10,Blocked nose :  Oct 2020 ,0.0,False
699250,EXCEED,antibody_test_questionnaire,a1_7_11,Blocked nose :  Nov 2020 ,1.0,True
699251,EXCEED,antibody_test_questionnaire,a1_7_11,Blocked nose :  Nov 2020 ,1.0,True
699252,EXCEED,antibody_test_questionnaire,a1_7_11,Blocked nose :  Nov 2020 ,1.0,True
699253,EXCEED,antibody_test_questionnaire,a1_7_11,Blocked nose :  Nov 2020 ,0.0,False
699254,EXCEED,antibody_test_questionnaire,a1_7_11,Blocked nose :  Nov 2020 ,0.0,False
699255,EXCEED,antibody_test_questionnaire,a1_7_11,Blocked nose :  Nov 2020 ,0.0,False
699256,EXCEED,antibody_test_questionnaire,a1_7_11,Blocked nose :  Nov 2020 ,1.0,True
699257,EXCEED,antibody_test_questionnaire,a1_7_11,Blocked nose :  Nov 2020 ,1.0,True
699258,EXCEED,antibody_test_questionnaire,a1_7_11,Blocked nose :  Nov 2020 ,1.0,True
699259,EXCEED,antibody_test_questionnaire,a1_7_11,Blocked nose :  Nov 2020 ,0.0,False
699260,EXCEED,antibody_test_questionnaire,a1_7_11,Blocked nose :  Nov 2020 ,0.0,False
699261,EXCEED,antibody_test_questionnaire,a1_7_11,Blocked nose :  Nov 2020 ,0.0,False
699262,EXCEED,antibody_test_questionnaire,a1_7_11,Blocked nose :  Nov 2020 ,1.0,True
699263,EXCEED,antibody_test_questionnaire,a1_7_11,Blocked nose :  Nov 2020 ,1.0,True
699264,EXCEED,antibody_test_questionnaire,a1_7_11,Blocked nose :  Nov 2020 ,1.0,True
699265,EXCEED,antibody_test_questionnaire,a1_7_11,Blocked nose :  Nov 2020 ,0.0,False
699266,EXCEED,antibody_test_questionnaire,a1_7_11,Blocked nose :  Nov 2020 ,0.0,False
699267,EXCEED,antibody_test_questionnaire,a1_7_11,Blocked nose :  Nov 2020 ,0.0,False
699268,EXCEED,antibody_test_questionnaire,a1_7_12,Blocked nose :  Dec 2020 ,1.0,True
699269,EXCEED,antibody_test_questionnaire,a1_7_12,Blocked nose :  Dec 2020 ,1.0,True
699270,EXCEED,antibody_test_questionnaire,a1_7_12,Blocked nose :  Dec 2020 ,1.0,True
699271,EXCEED,antibody_test_questionnaire,a1_7_12,Blocked nose :  Dec 2020 ,0.0,False
699272,EXCEED,antibody_test_questionnaire,a1_7_12,Blocked nose :  Dec 2020 ,0.0,False
699273,EXCEED,antibody_test_questionnaire,a1_7_12,Blocked nose :  Dec 2020 ,0.0,False
699274,EXCEED,antibody_test_questionnaire,a1_7_12,Blocked nose :  Dec 2020 ,1.0,True
699275,EXCEED,antibody_test_questionnaire,a1_7_12,Blocked nose :  Dec 2020 ,1.0,True
699276,EXCEED,antibody_test_questionnaire,a1_7_12,Blocked nose :  Dec 2020 ,1.0,True
699277,EXCEED,antibody_test_questionnaire,a1_7_12,Blocked nose :  Dec 2020 ,0.0,False
699278,EXCEED,antibody_test_questionnaire,a1_7_12,Blocked nose :  Dec 2020 ,0.0,False
699279,EXCEED,antibody_test_questionnaire,a1_7_12,Blocked nose :  Dec 2020 ,0.0,False
699280,EXCEED,antibody_test_questionnaire,a1_7_12,Blocked nose :  Dec 2020 ,1.0,True
699281,EXCEED,antibody_test_questionnaire,a1_7_12,Blocked nose :  Dec 2020 ,1.0,True
699282,EXCEED,antibody_test_questionnaire,a1_7_12,Blocked nose :  Dec 2020 ,1.0,True
699283,EXCEED,antibody_test_questionnaire,a1_7_12,Blocked nose :  Dec 2020 ,0.0,False
699284,EXCEED,antibody_test_questionnaire,a1_7_12,Blocked nose :  Dec 2020 ,0.0,False
699285,EXCEED,antibody_test_questionnaire,a1_7_12,Blocked nose :  Dec 2020 ,0.0,False
699286,EXCEED,antibody_test_questionnaire,a1_7_13,Blocked nose :  Jan 2021 ,1.0,True
699287,EXCEED,antibody_test_questionnaire,a1_7_13,Blocked nose :  Jan 2021 ,1.0,True
699288,EXCEED,antibody_test_questionnaire,a1_7_13,Blocked nose :  Jan 2021 ,1.0,True
699289,EXCEED,antibody_test_questionnaire,a1_7_13,Blocked nose :  Jan 2021 ,0.0,False
699290,EXCEED,antibody_test_questionnaire,a1_7_13,Blocked nose :  Jan 2021 ,0.0,False
699291,EXCEED,antibody_test_questionnaire,a1_7_13,Blocked nose :  Jan 2021 ,0.0,False
699292,EXCEED,antibody_test_questionnaire,a1_7_13,Blocked nose :  Jan 2021 ,1.0,True
699293,EXCEED,antibody_test_questionnaire,a1_7_13,Blocked nose :  Jan 2021 ,1.0,True
699294,EXCEED,antibody_test_questionnaire,a1_7_13,Blocked nose :  Jan 2021 ,1.0,True
699295,EXCEED,antibody_test_questionnaire,a1_7_13,Blocked nose :  Jan 2021 ,0.0,False
699296,EXCEED,antibody_test_questionnaire,a1_7_13,Blocked nose :  Jan 2021 ,0.0,False
699297,EXCEED,antibody_test_questionnaire,a1_7_13,Blocked nose :  Jan 2021 ,0.0,False
699298,EXCEED,antibody_test_questionnaire,a1_7_13,Blocked nose :  Jan 2021 ,1.0,True
699299,EXCEED,antibody_test_questionnaire,a1_7_13,Blocked nose :  Jan 2021 ,1.0,True
699300,EXCEED,antibody_test_questionnaire,a1_7_13,Blocked nose :  Jan 2021 ,1.0,True
699301,EXCEED,antibody_test_questionnaire,a1_7_13,Blocked nose :  Jan 2021 ,0.0,False
699302,EXCEED,antibody_test_questionnaire,a1_7_13,Blocked nose :  Jan 2021 ,0.0,False
699303,EXCEED,antibody_test_questionnaire,a1_7_13,Blocked nose :  Jan 2021 ,0.0,False
699304,EXCEED,antibody_test_questionnaire,a1_7_14,Blocked nose :  Feb 2021 ,1.0,True
699305,EXCEED,antibody_test_questionnaire,a1_7_14,Blocked nose :  Feb 2021 ,1.0,True
699306,EXCEED,antibody_test_questionnaire,a1_7_14,Blocked nose :  Feb 2021 ,1.0,True
699307,EXCEED,antibody_test_questionnaire,a1_7_14,Blocked nose :  Feb 2021 ,0.0,False
699308,EXCEED,antibody_test_questionnaire,a1_7_14,Blocked nose :  Feb 2021 ,0.0,False
699309,EXCEED,antibody_test_questionnaire,a1_7_14,Blocked nose :  Feb 2021 ,0.0,False
699310,EXCEED,antibody_test_questionnaire,a1_7_14,Blocked nose :  Feb 2021 ,1.0,True
699311,EXCEED,antibody_test_questionnaire,a1_7_14,Blocked nose :  Feb 2021 ,1.0,True
699312,EXCEED,antibody_test_questionnaire,a1_7_14,Blocked nose :  Feb 2021 ,1.0,True
699313,EXCEED,antibody_test_questionnaire,a1_7_14,Blocked nose :  Feb 2021 ,0.0,False
699314,EXCEED,antibody_test_questionnaire,a1_7_14,Blocked nose :  Feb 2021 ,0.0,False
699315,EXCEED,antibody_test_questionnaire,a1_7_14,Blocked nose :  Feb 2021 ,0.0,False
699316,EXCEED,antibody_test_questionnaire,a1_7_14,Blocked nose :  Feb 2021 ,1.0,True
699317,EXCEED,antibody_test_questionnaire,a1_7_14,Blocked nose :  Feb 2021 ,1.0,True
699318,EXCEED,antibody_test_questionnaire,a1_7_14,Blocked nose :  Feb 2021 ,1.0,True
699319,EXCEED,antibody_test_questionnaire,a1_7_14,Blocked nose :  Feb 2021 ,0.0,False
699320,EXCEED,antibody_test_questionnaire,a1_7_14,Blocked nose :  Feb 2021 ,0.0,False
699321,EXCEED,antibody_test_questionnaire,a1_7_14,Blocked nose :  Feb 2021 ,0.0,False
699322,EXCEED,antibody_test_questionnaire,a1_7_15,Blocked nose :  Mar 2021,1.0,True
699323,EXCEED,antibody_test_questionnaire,a1_7_15,Blocked nose :  Mar 2021,1.0,True
699324,EXCEED,antibody_test_questionnaire,a1_7_15,Blocked nose :  Mar 2021,1.0,True
699325,EXCEED,antibody_test_questionnaire,a1_7_15,Blocked nose :  Mar 2021,0.0,False
699326,EXCEED,antibody_test_questionnaire,a1_7_15,Blocked nose :  Mar 2021,0.0,False
699327,EXCEED,antibody_test_questionnaire,a1_7_15,Blocked nose :  Mar 2021,0.0,False
699328,EXCEED,antibody_test_questionnaire,a1_7_15,Blocked nose :  Mar 2021,1.0,True
699329,EXCEED,antibody_test_questionnaire,a1_7_15,Blocked nose :  Mar 2021,1.0,True
699330,EXCEED,antibody_test_questionnaire,a1_7_15,Blocked nose :  Mar 2021,1.0,True
