table_name,variable_name,value_value,value_label,avail_from_dt
antibody_test_questionnaire_v0001_20220405,a1_17, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_17, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_17, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_18,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_18, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_18, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_18, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_18, 6, June 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_18, 7, July 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_18, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_18, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_18, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_18, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_18, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_18, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_18, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_18, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_19,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_19, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_19, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_19, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_19, 6, June 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_19, 7, July 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_19, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_19, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_19, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_19, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_19, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_19, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_19, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_19, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_20,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_20, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_20, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_20, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_20, 6, June 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_20, 7, July 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_20, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_20, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_20, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_20, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_20, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_20, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_20, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_20, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_21,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_21, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_21, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_21, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_21, 6, June 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_21, 7, July 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_21, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_21, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_21, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_21, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_21, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_21, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_21, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_21, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_22,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_22, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_22, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_22, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_22, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_22, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_22, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_22, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_22, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_22, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_22, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_22, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_22, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_22, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_23,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_23, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_23, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_23, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_23, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_23, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_23, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_23, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_23, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_23, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_23, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_23, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_23, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_23, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_24,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_24, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_24, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_24, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_24, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_24, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_24, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_24, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_24, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_24, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_24, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_24, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_24, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_24, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_25,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_25, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_25, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_25, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_25, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_25, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_25, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_25, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_25, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_25, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_25, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_25, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_25, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_25, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_26,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_26, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_26, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_26, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_26, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_26, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_26, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_26, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_26, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_26, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_26, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_26, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_26, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_26, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_27,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_27, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_27, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_27, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_27, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_27, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_27, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_27, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_27, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_27, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_27, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_27, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_27, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_27, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_28,0, Not at all ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_28, 3, Mar 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_28, 4, Apr 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_28, 5, May 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_28, 6, Jun 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_28, 7, Jul 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_28, 8, Aug 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_28, 9, Sep 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_28, 10, Oct 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_28, 11, Nov 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_28, 12, Dec 2020 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_28, 13, Jan 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_28, 14, Feb 2021 ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a1_28, 15, Mar 2021,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a5,1, Yes ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a5, 0, No,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a8,1, Yes ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a8, 2, No,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a8, 3, No,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a8, 9, Don't know,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a10,0,  red line (no matter how light or dark) next to M. No line next to G. ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a10, 2,  - Red line next to C and red line (no matter how light or dark) next to G.  - Red line next to C and red lines (no matter how light or dark) next to  - Didn't take a photo of the result and can't remember what it looked like,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a11,1, Very confident ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a11, 2, Fairly confident ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a11, 3, Not very confident ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a11, 4, Not at all confident,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a12,1, Yes ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a12, 0, No,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,complete_status,0, Incomplete ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,complete_status, 1, Unverified ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,complete_status, 2, Complete,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c3,0, No ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c3, 1, Yes,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c3, 2, Yes,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c3, 3, Yes,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c3, 4, Yes,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c3_test_type,1, A swab test (swab taken from your throat or nose) which tests for active infection ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c3_test_type, 2, An antibody test (this usually involves a drop of blood taken from your finger) which test for past infection ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c3_test_type, 3, Other ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,c3_test_type, 4, Don't know,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a6,1, I did not understand the instructions ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a6, 2, I thought it would take too long ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a6, 3, I did not want to prick my finger ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a6, 4, I did not want to see my blood ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a6, 5, I thought I might infect someone else ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a6, 6, I damaged the test ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a6, 7, I lost the test ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a6, 8, I do not trust the test ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a6, 9, I do not want to know the result ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a6, 10, Don't know ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a6, 11, Other,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a9,1, I did not understand the instructions ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a9, 2, It took too long ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a9, 3, I did not manage to use the lancet ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a9, 4, I did not manage to get a blood drop ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a9, 5, I did not manage to get enough blood on the test ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a9, 6, I did not manage to get the buffer on the test ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a9, 7, I damaged the test ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a9, 8, It was too fiddly for me to manage ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a9, 9, I did not have some of the equipment I needed ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a9, 10, I do not want to know the result ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a9, 11, I could not read the result ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a9, 12, Don't know ,2022-04-08 10:20:28.547
antibody_test_questionnaire_v0001_20220405,a9, 20, Other,2022-04-08 10:20:28.547
